Temperature_C,Humidity,Rainfall_mm,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Crop_Type_Cotton,Crop_Type_Maize,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Sugarcane,Crop_Type_Wheat,Crop_Growth_Stage_Flowering,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Season_Kharif,Season_Rabi,Season_Zaid,Irrigation_Type_Canal,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Mulching_Used_No,Mulching_Used_Yes,Region_Central,Region_East,Region_North,Region_South,Region_West
0.21725288067503473,-0.1021791615028533,1.225740316501052,-1.1805654030008936,1.5571813922227018,0.7495406122874517,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6082666708974713,1.0659040774092705,-1.5129694526869035,1.616289260263147,-0.7225872415199108,1.1743198206488974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.6778173604085933,-1.658630211992052,-0.3680067270767961,-0.9795304524257987,-0.321385722124213,-1.090003915554911,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1187227372009453,1.1408958159618767,-1.8496424838026548,-0.1947887593914366,-1.1473888502918261,0.6965160471833484,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0008573158336738,1.0808030983137618,-1.3151096815842587,1.3517695884538115,0.478657307729561,0.18608177211527432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4936940812985624,-1.682965279469388,1.0332456069804334,-0.023732704954733213,1.1488998460141386,1.5571455269499526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.9859740478673729,-0.44882971454735243,0.49866655423115763,-1.046542102617497,1.0780995778854858,-0.45982735335614144,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0137943236718219,-1.5702293546254031,0.5367307411450135,0.20904460623748206,-0.1325850071144729,0.359722655642998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.809592919678089,-0.7080726782855026,0.7367642871989963,0.9920228347931149,-0.27654555230939964,-1.3915447116139619,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6975233891034107,-0.9216253112498788,0.9660281687688445,-1.5879256975872702,-0.3095856774361043,0.9412448092022881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.21957123699207207,1.4339098937502073,0.7864219405199889,1.616289260263147,-0.07358478367392911,-0.40767681954496265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3035888633014963,-1.147593794967998,-0.0004383413335159583,-0.29883316363644186,1.2834203554585784,-0.7590373993007261,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7759767530810469,1.7159980228752443,-1.1224299699401217,-0.4839969339029768,1.1512598549517603,-0.008244518678336135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.44213344342766175,1.096198753248403,-1.4888420924114134,0.3201428683974031,0.6981381389283838,-0.8790710301957299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6349277685434012,0.7048511374904298,1.225740316501052,0.7451378077710687,-1.482510119434115,1.4318677082974,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.718203893249554,0.7391188855707598,-1.1053326903583207,0.07854823481154319,-1.0388284391612257,1.6506668752929048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.28583044012207987,-0.3390735938842663,-1.2284361867160127,-0.2688542674980505,-1.6193906378161766,-1.25781792379647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7889137609191944,-1.0204554832496717,-0.06501949928497153,1.133099993091427,0.18837620840208544,-0.9565684715017274,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.17204493249280547,-1.1540500373599443,-0.9525209363323417,-1.3622022443099706,-0.14202504286495993,0.902496088549289,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.4102332538852163,0.6273762287870746,-0.7566036875266375,-0.7273550319675655,-0.09482486411252483,0.043906015132842646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.356725010498914,-0.40164948168312997,-1.6658891246182679,-1.3674926377461574,0.05857571683288912,1.4857663046944287,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6011268992391657,-0.9330478939433221,-0.4946560974685856,1.632160440571707,-0.5550266069487665,0.17530205283586853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6185145716169461,0.274269433350629,-1.0710764638202128,-0.044894278699479914,0.981339211442994,0.30407599666012014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.03660713604056011,1.0629242732283721,-1.8516466734741013,-0.7608608570634147,0.4054970306632866,1.4213793327823028,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6513423108571053,-1.0398242104255104,-0.021420665509197898,-1.4203965721080245,-0.3001456416856173,0.48558316182416716,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4647146273355949,1.0271666230575929,-0.18440753632867435,0.6763626931006415,0.4149370664137734,0.329422904154939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2439139783209648,0.8339759853293547,-1.412713718583701,-1.5561833369701499,0.8255786215599583,0.7705173633176465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1076877545118362,0.06369660456715082,1.225740316501052,-0.08016356827405817,-0.13966503392733823,0.37982537538026795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.28564439202763786,-1.5508606274495644,1.225740316501052,-0.8455071520424019,-1.579270485876607,-0.6031684853958061,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6357161959002844,0.031912026637569195,0.19106969019500586,-1.4521389327251446,0.9294190148153156,-1.0821376339185882,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.074071587914794,-1.4962308841330962,1.225740316501052,0.591716398121654,1.6563017676028153,0.8937557756200413,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.3091987059996477,-1.189311053500574,0.43662917547807656,0.06444051898171195,-0.930268028030625,-1.180029138726164,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5922242247726517,-1.3974007121333032,1.225740316501052,-1.6902066373535465,0.2851365748445773,-0.17926330832728576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.6548198453326612,-0.48955370501962886,-1.7895784610337673,-1.1258980041602977,-0.6211068572021754,0.351856374006675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6844016785580699,-0.14687622421632734,1.225740316501052,-0.31823127290246,-0.41342607069146126,-0.40855085083788745,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4572027594884051,-0.6713217600544238,1.225740316501052,1.6392142984866225,0.7075781746788707,1.6063826231180491,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.39344796076987665,0.8612908569875888,0.7219949510047987,0.4047891633763902,-1.3645096725530272,0.5039378189755875,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8178932148821618,-0.23080737531162865,0.4992986448198444,-1.3339868126503083,-0.6399869287031494,0.9138584953573112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6244951651167332,-1.3184359013394993,-0.3567678480730695,0.5194143544937689,0.051495690020023806,-0.6436652686346545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.20950938436704,-1.2434441627868924,-1.0796019783456734,-0.8455071520424019,-0.038184649609602744,1.0368055638953975,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.690754368246741,-1.0884943453801823,1.1635641861553325,0.8350744961862427,1.2362201767061431,-1.3090944263147237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.040455421317752,0.45405095226482445,0.9189913788643588,1.0907768456019336,0.3559368429732296,-1.2030452961065166,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.7324847819534142,-1.0224420193702706,-0.4713458299053006,-0.9795304524257987,-0.5267064996973054,-0.6509488627423611,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9440575860662574,1.3306100154790672,1.225740316501052,0.6604915127920813,-0.3733059187518915,-1.656084849605863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.525965021642644,-0.6782746364765199,1.225740316501052,1.2001116432831258,0.3984170038504215,1.5047036493744654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2265263059431841,-0.7497899368180783,-0.3418135097553536,1.505190998103226,-0.4795063209448704,-1.026199631171402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.905990754929583,-0.47515131814528727,-0.14432374289974523,-0.20713301074253898,-0.8146275900871591,1.0280652509661499,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6200445005771005,-0.8446470365766735,0.9840504589682362,0.7010511958028461,-1.1804289754185309,1.0557429085754346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5524414165813804,-1.3248921437314451,0.7377201315038402,0.3818641251529146,1.5099812134702664,1.38496136224377,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9614452584440386,1.6509389649256319,0.4697137219005693,-0.3076504860300865,-0.9231880012177597,-1.5115783425089655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9382616952736643,0.9174105023945061,-1.1473744229278167,0.9250111846014168,-0.8948678939662987,0.3664235622220881,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.809592919678089,-0.795480267591852,1.225740316501052,-0.6338914145949337,0.2284963603416552,-0.8907247807680603,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6451756692628762,0.5101705976717424,-1.8087415976615207,-1.42745043002294,0.013735547018075743,0.803147864920172,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.23018988851318234,1.1587746410472664,1.0117082764341974,-1.3851272825334464,-0.11134492667587717,1.5055776806673904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5864283339800582,-0.024207618769348436,0.652156649376703,-1.0535959605324126,-1.0152283497850079,-1.6651165062994193,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.481916251618933,0.27079299513958066,-1.4165370958030759,0.8103859934840381,-0.3709459098142698,0.36147071822884763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7216814277251102,0.8786730480428291,-1.336323258414338,-1.281082878288441,0.12937598496154162,-0.9306388764782921,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.076203896137389,-1.6859450836502863,0.8050609044644412,0.9602804741759947,-0.2010252663055037,0.7585722689810079,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.13397810135613067,-1.5876115456806432,-0.7115556704499717,0.7645359170370866,-1.3881097619292448,0.6466962634866353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.5215143571030112,-1.4445809449975262,0.6240979939764526,-0.7837858952868904,0.1034158866477025,0.126938987960697,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5429819432187885,-0.6479799606373874,-0.03136452964829769,1.2706502224322818,0.26153648546835984,-0.5807350155440701,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.382226929986325,0.8081510157615699,1.225740316501052,1.4946102112308524,1.524141267095997,-1.3621189914188274,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6635364717047333,-1.5165928793692345,1.225740316501052,0.5899529336429251,-0.04762468536008976,0.6268848875136738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.21975728508651407,-0.06592487730192445,1.0916754443249108,-0.6391818080311202,0.19781624415257223,-1.4387424014319001,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6266288187265769,0.6288661308775237,-0.813137253105054,-0.5598259064883196,0.7004981478660056,-0.6827053330519617,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5176660718258193,-1.2881412255003668,-1.6834643263524907,1.632160440571707,0.3252567267841471,-0.1067187110145286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.656952153555257,0.1232926881851161,1.225740316501052,0.6622549772708102,0.4550572183533432,0.47888225524507705,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4193206310589235,-0.04109317579443883,1.225740316501052,-0.9442611628512206,-0.3827459545023785,-0.6695948636580897,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8524825115432805,0.42375627642569197,-1.0595138311003294,-1.2899002006820857,-0.5432265622606578,0.3410766547272692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8965312815669912,-0.3231813049194755,-1.0381306689903584,-1.3410406705652238,1.314100471647661,0.45499206657179936,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3893680470318799,1.2978321694891863,1.225740316501052,-0.07487317483787126,1.620901633538489,0.021472545281106422,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5313901616336018,-0.6286112334615486,0.6478553500049065,-0.43991032193475427,-1.3385495742391882,0.4089597518110941,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7099035980454811,0.17096955507948855,-1.2548606566918528,1.4805024954010213,-0.27654555230939964,0.4407162221206947,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.7232113566852645,0.4336889570286864,1.225740316501052,0.2496042892482469,0.9128989522519634,-0.5166393873962525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.38417453550172687,-1.1004135621037754,-0.5230539234286193,1.6286335116142492,-0.10190489092539015,0.9531899035389267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.5249918915785674,1.7140114867546452,-1.7111683943493314,0.3624660158868968,-0.8641877777772159,-1.7300861657401616,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7203362014721489,-1.6044971027057335,-0.46846288014714305,0.20904460623748206,-0.012224551295763605,-1.180029138726164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.457759558384483,1.700602367940603,1.1039472518516138,-1.6602277412151552,-0.49366637457060103,-0.9382138143503068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6774466096069574,-1.399883882284052,1.225740316501052,1.0837229876870182,1.5501013654098361,1.4435214588697307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.498144745838195,-1.204706708435215,-1.6615724084028447,-1.0871017856282617,-0.3166657042489696,-1.1887694516554117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7655441496543781,0.9377724976306447,-0.822819030902503,-1.5861622331085412,1.2857803643962002,1.5626810584718098,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8849394999818041,1.575450592342875,-1.0310080872349103,-0.3464467045621225,1.531221293908862,0.22512183653258105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.6360869467019203,0.23702188108940056,0.1719373872545057,-1.1646942226923336,0.9317790237529374,-1.4806959034922897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.948694298700333,-0.6837376108081666,-0.22114587469065042,1.6780105170186588,-0.9987082872216558,-1.3353153651024674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5406635869017512,-0.008315329804557623,0.2839407562011093,-0.3711352072643269,1.160699890702247,1.2643450438201498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4573888075828471,0.2678131909586823,1.225740316501052,-1.2334693373627608,1.0521394795716468,1.6145402485186804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.13397810135613067,-1.3253887777615951,-1.2844301627675014,-1.501515938129554,-0.5621066337616316,-0.35028209797623516,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6801357167256303,-1.6457177272081596,-0.3057072619820644,-0.025496169433462078,0.9553791131291548,1.5335466820409838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3818561791846895,1.6464692586542842,0.9794716564111623,-0.5739336223181508,0.5116974328562652,-0.9603559404377346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
